,filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
5529,jazz.00053.7.wav,66149,0.3373526632785797,0.0957215204834938,0.1310400515794754,0.0017359324265271,1684.756761484658,142878.79446469166,1907.2279557266224,19804.327460446668,3676.628793569712,302253.034951454,0.0639197716346153,0.0009945555692593,-0.0002279520413139,0.0118486741557717,-0.0001756583515089,0.0022885419894009,99.38401442307692,-137.3342742919922,3319.164794921875,116.74588775634766,349.8446655273437,-24.089242935180664,287.1683349609375,55.53261566162109,78.38806915283203,-11.978288650512695,52.04301452636719,31.98985481262207,37.28928756713867,-0.7515448927879333,50.62589263916016,9.421910285949709,40.74926376342773,-12.901695251464844,42.84090805053711,5.20477819442749,37.862525939941406,-11.46591567993164,33.346073150634766,-0.0760258585214614,34.13726043701172,-3.1736032962799072,26.112701416015625,-0.4520611763000488,48.77625274658203,-6.601323127746582,33.6120719909668,-4.520979881286621,34.01762390136719,0.6080081462860107,31.156253814697266,-3.2843029499053955,26.732446670532227,-4.239624977111816,29.569734573364254,-6.195915222167969,24.063495635986328,jazz
5410,jazz.00041.8.wav,66149,0.2082355916500091,0.0930345803499221,0.0785572528839111,0.0021650251001119,1552.957168465909,188853.4337024968,1570.1111967432437,18460.03801051753,2719.312274639423,453736.38278648,0.11953125,0.0049201906644381,-0.0001529744768049,0.0067450860515236,-0.0006672914023511,0.000596853904426,95.703125,-280.3691711425781,5485.0537109375,125.36023712158205,422.4055786132813,-10.971868515014648,517.9536743164062,54.709739685058594,86.15061950683594,-3.5821707248687744,202.9427032470703,20.668991088867188,106.33688354492188,9.117835998535156,98.8731689453125,18.465978622436523,148.99037170410156,-16.028839111328125,126.5382080078125,-13.600523948669434,130.1130828857422,1.8765885829925537,65.88775634765625,22.64632225036621,228.73562622070312,-0.0757636427879333,106.80626678466795,-12.71718978881836,101.53572082519533,-7.124850273132324,43.38127517700195,0.7071895599365234,49.11709976196289,-6.622267723083496,42.67741012573242,3.09053373336792,87.65299987792969,12.312821388244627,160.09869384765625,-17.336685180664062,150.77963256835938,jazz
5255,jazz.00026.3.wav,66149,0.1680507957935333,0.0867483466863632,0.0336599610745906,0.0002663316263351,1064.7047744897152,242050.03912731307,1543.8357611591027,244940.9241461107,2008.633751502404,2249525.4000425697,0.0309269831730769,7.132580999791974e-06,-7.987174512891215e-07,0.0013793425168842,-2.2085501768742688e-05,3.523161922203144e-06,129.19921875,-424.86181640625,1771.8077392578125,121.61688995361328,1097.3387451171875,5.452581405639648,198.2686767578125,41.52632141113281,97.67252349853516,8.674453735351562,68.01863098144531,28.065763473510746,24.149879455566406,-2.3813364505767822,29.196144104003903,15.750818252563477,20.227495193481445,3.361793041229248,32.6733283996582,9.87826156616211,32.25423049926758,-6.574566841125488,27.88976287841797,2.4256160259246826,22.71946907043457,0.7259469032287598,30.2351131439209,5.483676910400391,37.58965301513672,-6.712227821350098,29.681846618652344,-4.5534844398498535,38.63981628417969,-8.645812034606934,46.41472244262695,-10.060447692871094,59.03055191040039,9.74349880218506,25.82897186279297,24.772491455078125,46.47183609008789,jazz
5524,jazz.00053.2.wav,66149,0.3228261768817901,0.0990907922387123,0.126779168844223,0.0015333493938669,2112.573806886744,561321.4491261691,1883.3321604195244,87427.77381045294,3967.906775841346,1477552.1222642187,0.107275390625,0.0049583972417391,8.697292651049793e-05,0.0097610689699649,6.735383794875816e-05,0.0033063036389648,95.703125,-144.0078582763672,3396.074462890625,92.85934448242188,1643.8397216796875,-32.200218200683594,479.9835205078125,48.91064453125,121.93377685546876,-7.0132927894592285,38.30550003051758,24.80558586120605,32.2767448425293,-1.4795517921447754,42.13058853149414,10.955395698547363,26.31706047058105,-11.255080223083496,28.29943084716797,6.046708583831787,20.66785430908203,-7.40330171585083,48.80387115478516,1.921878457069397,117.17056274414062,-4.585000514984131,116.85984802246094,1.4549599885940552,138.8014678955078,-2.3132169246673584,159.9062042236328,-2.787655830383301,184.20361328125,-2.739518404006958,227.06100463867188,-4.194790363311768,205.01730346679688,-3.889448881149292,177.75270080566406,-6.8323974609375,192.359130859375,jazz
5004,jazz.00001.2.wav,66149,0.2802140712738037,0.0798899605870246,0.0360482893884182,8.445297862635925e-05,1607.7432807959146,302579.9433026934,1986.791157414165,225660.89160390612,3321.993502103365,1824572.8550517696,0.0729717548076923,0.0007973269739094,3.1772575312061235e-05,0.0009544003987684,0.000274672784144,0.0001386225194437,135.99917763157896,-249.1980438232422,2831.9345703125,127.5650405883789,1152.203369140625,-5.567160129547119,215.57452392578125,26.33147621154785,112.76470947265624,0.006307631265372,46.7481689453125,15.156060218811035,33.11464309692383,2.515296936035156,27.36124420166016,1.1686939001083374,51.30376434326172,-10.162689208984377,37.00682830810547,-5.113951683044434,66.81755828857422,-1.8551445007324217,57.935089111328125,4.663497924804688,49.522979736328125,0.5214769840240479,29.44502639770508,-5.748678684234619,37.860328674316406,-5.071189403533936,59.71614837646485,-4.317605018615723,47.14426040649414,-6.642926692962647,43.0045166015625,-3.215009927749634,38.19975280761719,1.9275202751159668,40.41043472290039,8.045555114746094,35.5859260559082,jazz
6401,metal.00040.9.wav,66149,0.4271515011787414,0.0830901488661766,0.1080254316329956,0.0003429529315326,2542.201357405489,206207.8069071642,2160.802201671633,52795.47061071821,4815.90087890625,874877.52203437,0.14560546875,0.0015841828859769,-0.0013428917154669,0.0045329267159104,-0.0025474906433373,0.003308359067887,112.34714673913044,-80.20745086669922,699.3521728515625,88.10684967041016,277.7943420410156,-44.91889190673828,180.87692260742188,51.91578674316406,83.37834930419922,-8.418357849121094,77.71735382080078,28.46551322937012,47.57253646850586,-6.464716911315918,83.83531951904297,23.085596084594727,32.605167388916016,-21.260990142822266,76.16922760009766,19.24291038513184,56.165565490722656,-14.810205459594728,49.11296081542969,12.032732009887695,34.79347229003906,-16.893877029418945,35.04071807861328,3.6215975284576416,34.84750747680664,-10.308640480041504,33.59065246582031,8.747841835021973,38.941688537597656,-6.280839920043945,41.44123458862305,11.038481712341309,82.29235076904297,-4.045130729675293,57.837215423583984,3.780982255935669,55.02773284912109,metal
6046,metal.00005.4.wav,66149,0.4416491687297821,0.0680206716060638,0.1217099875211715,0.0012579191243276,2590.0292689720814,186447.7481801374,2245.1915265831844,61036.45426291548,5146.932466947115,656923.8786592991,0.1463040865384615,0.0012327235972387,-0.0012853551888838,0.0058323205448687,-0.0027460192795842,0.0050606257282197,151.99908088235293,-72.9830551147461,811.3299560546875,89.65502166748047,390.6549987792969,-27.827083587646484,211.35549926757807,68.50297546386719,135.27674865722656,-18.33455848693848,44.7467041015625,27.253965377807617,46.6873779296875,-13.605758666992188,72.30418395996094,11.440191268920898,52.01523208618164,-22.469106674194336,50.75651931762695,17.075374603271484,41.75113296508789,-11.430453300476074,40.53720474243164,10.381016731262209,39.1519775390625,-17.557491302490234,30.171798706054688,5.067787170410156,25.26904296875,-12.891837120056152,25.601879119873047,3.0632641315460205,36.11049270629883,-6.571722984313965,23.25730323791504,2.969928026199341,26.916240692138672,-6.20962381362915,66.103759765625,-1.78548002243042,22.13340377807617,metal
6499,metal.00050.7.wav,66149,0.547816812992096,0.0604543350636959,0.2237295359373092,0.0006355380755849,2821.190692462512,50577.90305881254,2297.94658060943,14087.091109189843,5182.0481520432695,217668.4054397267,0.1613469050480769,0.0005577857818829,4.69874357804656e-05,0.0273549519479274,-8.107338362606242e-05,0.0074475537985563,112.34714673913044,-4.717129230499268,171.57676696777344,77.92610931396484,67.68431854248047,-26.553943634033203,63.88282775878906,68.35920715332031,37.7039794921875,-20.5330753326416,14.247679710388184,31.03264808654785,9.98188018798828,-8.74642276763916,26.389240264892575,18.609283447265625,17.324291229248047,-7.1807637214660645,25.70989990234375,19.86170196533203,17.351356506347656,-16.513397216796875,15.10588836669922,21.63966178894043,23.83774185180664,-12.669541358947754,15.799797058105469,10.107848167419434,14.960558891296388,-7.008279800415039,17.603696823120117,9.247002601623535,21.31976127624512,-4.998891830444336,15.715936660766602,5.992108345031738,15.20179557800293,-6.343689918518066,13.220717430114746,9.224846839904783,14.104120254516602,metal
6714,metal.00072.2.wav,66149,0.3999113142490387,0.0841310322284698,0.195878192782402,0.0006855076062493,2369.977648994964,157401.40497468505,2192.3581070791797,23694.18209831498,4849.691443810096,406560.7445056975,0.1159630408653846,0.0019754088700875,-8.704459469299763e-05,0.0198318529874086,-0.0019348603673279,0.0057096751406788,123.046875,-34.86366653442383,394.9660034179688,93.37118530273438,282.9254150390625,-31.279088973999023,74.9079818725586,65.79515075683594,104.478515625,-12.198564529418944,59.241458892822266,27.68409538269043,35.37582015991211,-13.517797470092772,44.60680770874024,23.87495422363281,32.95763397216797,-15.8226900100708,22.99651527404785,12.443058013916016,31.02643775939941,-11.636439323425291,42.30921173095703,17.518768310546875,28.05041885375977,-10.136900901794434,31.73272705078125,6.418214797973633,24.43013572692871,-12.002202033996582,15.9664945602417,2.68658447265625,13.127949714660645,-13.985710144042969,21.20486068725586,-4.500012397766113,16.993606567382812,-6.10444974899292,17.440820693969727,-4.631716728210449,20.275680541992188,metal
6308,metal.00031.6.wav,66149,0.452387660741806,0.0797295570373535,0.2238992601633072,0.0012180253397673,2517.942705421995,180038.66598241864,2429.708755234956,35571.8066759914,5389.346642127404,630647.8094413084,0.1114220252403846,0.0019027823527183,-0.0001133072437369,0.0238461587578058,-7.368472870439291e-05,0.0114859938621521,135.99917763157896,-20.116601943969727,1134.98388671875,90.09201049804688,185.32843017578125,-18.858285903930664,184.79074096679688,54.67952728271485,181.67401123046875,-10.883322715759276,91.37252044677734,32.418548583984375,54.792457580566406,-12.188780784606934,67.59202575683594,25.102832794189453,41.68881607055664,-14.492117881774902,64.29108428955078,23.058910369873047,59.0510139465332,-15.718989372253418,57.45449447631836,14.27866554260254,37.63155746459961,-15.420245170593262,45.02507400512695,3.81875228881836,20.159772872924805,-9.8087797164917,28.136497497558597,4.692476749420166,32.83034896850586,-11.09629726409912,31.44824981689453,3.2871761322021484,34.25336456298828,-5.533349514007568,23.31898307800293,2.6422276496887207,30.44527816772461,metal
7531,pop.00053.9.wav,66149,0.2690377831459045,0.1000716164708137,0.1569592356681823,0.0020501688122749,2958.262291862637,1673086.8434243544,3245.8014044253005,136261.28461710244,7495.873647836538,1842201.3413996384,0.1054875300480769,0.0219281431485915,4.015172817162238e-05,0.0152217512950301,1.541552228445653e-05,0.0061600157059729,198.76802884615384,-145.45509338378906,2382.15380859375,68.80892944335938,1261.359130859375,34.27019119262695,783.991943359375,12.828773498535156,336.6538391113281,10.909942626953123,195.21490478515625,-31.47329330444336,209.6995849609375,14.159489631652832,192.95211791992188,-2.1724166870117188,128.79978942871094,-23.20022201538086,177.56919860839844,-13.334898948669434,55.9607048034668,-19.48562431335449,72.5660629272461,-11.941112518310549,44.40046310424805,-28.17911720275879,127.85067749023438,-15.81301498413086,63.16934967041016,-11.694671630859377,64.95594787597656,-21.949249267578125,171.30029296875,-6.463565826416016,82.288818359375,-12.549857139587402,81.99085235595703,-8.220029830932617,79.04865264892578,-5.635286331176758,149.1383056640625,pop
7685,pop.00069.3.wav,66149,0.5091462731361389,0.0728025212883949,0.2107668966054916,0.00452721118927,2270.861848099624,269149.5654515195,2431.4663998403166,75609.53934762455,4789.564115084135,1003616.9907965251,0.0931002103365384,0.0022813811245754,-0.0002811022568494,0.0174616314470767,0.000333287025569,0.0145353665575385,107.666015625,-29.347326278686523,2070.7373046875,91.80455780029295,477.2350463867188,-12.149785041809082,205.0448303222656,31.663480758666992,85.34246826171875,5.519582748413086,52.4522819519043,9.001472473144531,52.910377502441406,-0.1600176841020584,70.84185791015625,7.56596565246582,59.9310188293457,3.175260305404663,47.77985382080078,1.878711462020874,30.939964294433597,2.369462728500366,29.12450408935547,5.732285499572754,31.90018844604492,2.647660970687866,17.491724014282227,2.1196982860565186,20.616455078125,1.8802746534347532,30.22463035583496,1.3156216144561768,22.679672241210938,-0.6924862265586853,16.805246353149414,0.317701905965805,24.36429214477539,0.3691959679126739,20.087188720703125,0.3365367352962494,13.102910995483398,pop
7899,pop.00090.7.wav,66149,0.351100742816925,0.0814646407961845,0.2268519252538681,0.001403834670782,3546.806402358332,543485.409404306,3261.6535671381816,51376.43547983821,7791.044170673077,771709.8519539693,0.1571026141826923,0.0061181373285824,9.74095382844098e-05,0.0297336503863334,-6.288598797254963e-06,0.0104763321578502,198.76802884615384,-6.062879085540772,945.3236083984376,56.66519546508789,416.952392578125,22.64403533935547,142.33726501464844,14.874483108520508,139.36033630371094,7.437533855438232,58.74792098999024,10.16337776184082,67.78363800048828,2.9059767723083496,71.54582214355469,1.7530144453048706,92.54045104980467,5.699842929840088,53.15594100952149,5.874849796295166,39.02833938598633,0.8313881754875183,35.489898681640625,-0.5897336006164551,24.28274917602539,-3.0199615955352783,41.2782096862793,-3.7673373222351074,26.036954879760746,-2.377020359039306,44.74469375610352,0.3498769998550415,45.03157424926758,1.872915863990784,44.36661148071289,8.626151084899902,40.68773651123047,2.618916749954224,29.37617874145508,-0.1605346649885177,26.87251281738281,pop
7129,pop.00013.7.wav,66149,0.4143505394458771,0.0877915769815445,0.1789162904024124,0.003070130944252,2234.06377564868,837925.3182276887,2986.000544208702,272158.7649307909,5549.769005408654,6710734.910691278,0.0567608173076923,0.0010020808496418,-7.289474888239056e-05,0.0237061455845832,5.776678153779358e-05,0.0045155119150877,143.5546875,-137.32716369628906,4398.89208984375,91.98291015625,727.201171875,50.08525466918945,285.12451171875,21.620513916015625,421.97454833984375,27.75564384460449,57.160789489746094,13.85324478149414,128.1418914794922,1.4883265495300293,94.78092193603516,2.2427682876586914,70.06461334228516,2.9813003540039062,63.215030670166016,10.459925651550291,175.48861694335938,3.940593957901001,74.34347534179688,7.779446125030518,62.57685470581055,5.456044673919678,55.5350456237793,12.014100074768066,36.81166458129883,10.043450355529783,35.80181121826172,-0.3422370553016662,65.8589096069336,-3.701836109161377,42.73688125610352,-6.271495819091797,34.745479583740234,-5.146886348724365,25.790794372558597,-3.8737401962280273,48.880950927734375,pop
7644,pop.00065.2.wav,66149,0.3856678605079651,0.1072255671024322,0.1829021275043487,0.0035874838940799,2578.9515963963618,665911.3126766287,2769.091340344072,176352.44778561752,5683.937424879808,3102174.803400181,0.086669921875,0.0034919894658602,0.0003397904220037,0.0230153053998947,-9.846644388744608e-05,0.0090923802927136,112.34714673913044,-80.8766860961914,3695.764892578125,79.81908416748047,874.2464599609375,2.094167470932007,273.454833984375,11.278675079345703,162.1746368408203,4.465179443359375,253.0637969970703,2.5793673992156982,178.62765502929688,-5.49244499206543,248.02989196777344,-2.063584566116333,104.35108947753906,3.265411138534546,132.41439819335938,1.493256688117981,115.91481018066406,-6.105978488922119,115.06344604492188,-4.579467296600342,65.95504760742188,5.394855976104736,73.394775390625,0.0515289306640625,74.81888580322266,0.6729739904403687,53.81456756591797,6.744322776794434,32.72799301147461,4.2216105461120605,56.58436584472656,3.347377061843872,59.666725158691406,0.0840965881943702,65.66983032226562,-1.52825665473938,60.374610900878906,pop
8494,reggae.00050.2.wav,66149,0.4553940594196319,0.0826267898082733,0.1381736844778061,0.0048397332429885,2891.3664365348022,1703560.5053193157,2649.8334234596223,242954.1865367985,5752.181114783654,4509454.23045116,0.1212552584134615,0.0085834664141638,6.037486309651285e-05,0.0142695950344204,4.156677459832281e-05,0.0046539213508367,95.703125,-104.50841522216795,5148.056640625,66.47636413574219,1870.653564453125,-6.036461353302002,290.51251220703125,25.45685768127441,347.3645935058594,8.234357833862305,172.66958618164062,10.075714111328123,214.6035919189453,2.329669713973999,162.64389038085938,5.176896095275879,102.88290405273438,-0.0249676052480936,106.94680786132812,2.8900907039642334,80.39562225341797,3.72385311126709,81.4807357788086,7.466241836547852,48.94087219238281,5.7277374267578125,78.630126953125,4.227086544036865,70.57718658447266,0.1776514202356338,62.86211013793945,1.5698463916778564,37.215293884277344,1.3155248165130615,45.42892837524414,-1.5662306547164917,41.246185302734375,-1.5283401012420654,27.579086303710938,-1.4802337884902954,52.19190216064453,reggae
8599,reggae.00060.7.wav,66149,0.2854357361793518,0.0924978032708168,0.0247355513274669,0.0003940169117413,2466.8092844879257,712895.9346394935,2320.2042988694025,124226.42606383208,4839.007662259615,1766316.87017644,0.1221116286057692,0.0032864865325611,-0.0021052011288702,0.0006674202159047,-0.0002964201848953,0.000128912855871,117.45383522727272,-306.7204284667969,5096.84326171875,73.090576171875,668.4014892578125,-12.133026123046877,697.9378662109375,50.90046691894531,380.3859558105469,2.314140558242798,180.6768951416016,11.343788146972656,107.6744613647461,-6.2043137550354,221.56581115722656,-1.2694730758666992,76.29012298583984,-0.742901086807251,36.1694221496582,0.873744547367096,43.5207633972168,-5.557251453399658,104.96427154541016,-2.4415225982666016,48.06941986083984,-3.35671067237854,42.05235290527344,-7.256308078765869,54.301944732666016,-0.5034792423248291,58.06479644775391,-1.3137502670288086,62.307430267333984,-7.393149852752685,51.11904525756836,-3.445613145828247,43.6645736694336,-8.350737571716309,44.92668151855469,-12.806944847106934,69.35447692871094,reggae
8282,reggae.00029.0.wav,66149,0.4124616980552673,0.0890117064118385,0.1089922860264778,0.0016882751369848,1868.4925750811735,188386.30088179445,2360.7958286228923,63731.832394060286,4820.20751953125,923544.1827191756,0.0517352764423076,0.0006304699147241,8.153599083016161e-06,0.0076680430211126,-4.842776615987532e-05,0.0026660780422389,151.99908088235293,-180.88087463378903,3544.21240234375,100.78359985351562,254.51243591308597,11.925634384155272,432.211669921875,58.4533805847168,99.14434051513672,-3.8993923664093018,116.75655364990234,31.7711238861084,64.16829681396484,-11.39683437347412,98.17658996582033,23.0293025970459,54.05912399291992,-14.63519287109375,56.228614807128906,13.451801300048828,70.35704040527344,-4.0943522453308105,59.732887268066406,15.729415893554688,46.573272705078125,-0.7651791572570801,41.546836853027344,11.58394718170166,49.83634948730469,-2.5402443408966064,23.40336227416992,3.668824434280396,35.46495056152344,-6.176590442657471,26.979650497436523,-0.4152629673480987,40.69804000854492,-5.382872104644775,22.889055252075195,-5.328233242034912,36.0186882019043,reggae
8108,reggae.00011.6.wav,66149,0.3828715085983276,0.1062785238027572,0.0911106839776039,0.0020722690969705,1807.193918299062,186128.62356757536,2292.758315905745,103193.19698425313,4237.403094951923,1973019.325998549,0.0600999098557692,0.0006455532756782,-7.702063840042683e-07,0.0056046885438263,-5.311486165737733e-05,0.0027850132901221,123.046875,-210.180419921875,6093.55078125,108.3179168701172,385.4909973144531,-0.2570699751377105,664.71240234375,20.56072998046875,351.73358154296875,-12.683262825012209,452.26416015625,18.868501663208008,166.25619506835938,0.7733936309814453,148.25027465820312,33.03586196899414,76.13871765136719,-17.863258361816406,94.9169692993164,22.47395133972168,69.08305358886719,-3.749392509460449,77.10739135742188,18.47908973693848,75.22980499267578,0.1319549530744552,73.1980209350586,13.084010124206545,75.23493194580078,-10.84514617919922,64.1195297241211,-1.8287659883499143,50.4816780090332,-11.436477661132812,96.0054931640625,-1.778639793395996,72.89087677001953,3.3994529247283936,79.89888763427734,6.125990390777588,79.86797332763672,reggae
8478,reggae.00048.6.wav,66149,0.3935007452964782,0.0887185707688331,0.1174961104989051,0.0019577634520828,2827.0202834276124,822697.2070473277,2517.676505360656,107267.64092537362,5679.713604266827,1803719.928238836,0.1239032451923076,0.0032056994127804,9.16148110263748e-06,0.0081225670874118,4.847748186875833e-06,0.0035908203572034,86.1328125,-111.16384887695312,3589.21337890625,61.87530899047852,1142.6138916015625,1.214129090309143,422.14068603515625,47.97617721557617,192.1607818603516,4.327452182769775,210.99668884277344,22.862628936767575,192.1007843017578,-1.5282917022705078,255.7218170166016,13.14126682281494,110.08082580566406,-2.608241558074951,53.40092849731445,6.991450309753418,97.54084777832033,-2.8506627082824707,93.56685638427734,4.255035877227783,83.39047241210938,-2.377764940261841,50.9651985168457,6.254463195800781,74.18488311767578,2.3425800800323486,63.523887634277344,4.469127655029297,40.59381866455078,-1.5230973958969116,59.09600830078125,5.391782760620117,39.23642349243164,-4.809210300445557,39.50862503051758,-1.5642948150634766,64.81842041015625,reggae
9977,rock.00098.7.wav,66149,0.3283981680870056,0.0960124507546424,0.0563524402678012,0.0016776557313278,1382.7974883392844,273554.35236334114,1811.470996498868,124882.6814009442,3016.222017728365,1329517.2280175094,0.045244891826923,0.0004802247335219,-1.3875265949536697e-06,0.0029018560890108,2.2403261027648117e-05,0.0005596381961368,129.19921875,-292.22491455078125,18531.1953125,124.7150421142578,661.9794311523438,-6.16554594039917,472.9434509277344,51.04073715209961,112.35649871826172,2.5189855098724365,157.9302520751953,18.527402877807617,234.43450927734372,-7.102536201477051,133.41908264160156,10.481196403503418,189.0784454345703,-9.46884822845459,94.4480438232422,11.09315586090088,63.206031799316406,-1.5958174467086792,57.821571350097656,11.16997528076172,144.66197204589844,-9.170297622680664,86.25052642822266,0.4788550734519958,36.37353897094727,-4.241404056549072,65.94695281982422,-2.0565805435180664,76.03155517578125,-3.688088417053223,48.19846725463867,0.7794489860534668,40.36211013793945,-5.898642063140869,40.06977081298828,-0.0988865792751312,56.65711212158203,rock
9249,rock.00025.7.wav,66149,0.3341633081436157,0.0817770212888717,0.179737389087677,0.0002584798494353,2665.576237739451,40500.54719816491,2088.369040623847,10883.494405725582,4618.457970252404,176426.95086189272,0.1767578125,0.0010643408848689,-4.7393208660651e-05,0.0192171614617109,-0.0010718974517658,0.0041695116087794,184.5703125,-28.72606468200684,101.4810028076172,86.84645080566406,116.2197723388672,-48.60713958740234,98.82665252685548,55.65994644165039,67.24917602539062,-22.257022857666016,64.54914855957031,16.95553970336914,45.1478271484375,-21.94590759277344,44.1208381652832,17.270090103149414,30.04160690307617,-21.73626708984375,47.311988830566406,33.81694793701172,47.61139297485352,-18.26079368591309,25.45246696472168,17.07707977294922,21.024494171142575,-7.814441680908203,55.70868682861328,6.9352216720581055,34.09343338012695,-6.609574794769287,24.09751319885254,10.786287307739258,31.7720890045166,-14.917987823486328,23.28557586669922,2.219871759414673,18.712255477905277,-3.669408082962036,22.99785614013672,-3.825090169906616,19.80318832397461,rock
9965,rock.00097.5.wav,66149,0.491115540266037,0.0668693482875824,0.0731999650597572,0.000238497465034,2155.92344856187,393210.8678194578,2046.8983001081249,90539.85559254324,4401.3038987379805,1107218.1525752742,0.113213641826923,0.0024716551628338,2.5310218916274607e-06,0.0029247703496366,1.5159738723014016e-05,0.0010944115929305,129.19921875,-138.66468811035156,1338.8563232421875,108.63209533691406,573.40283203125,-37.76458358764648,180.4981689453125,58.90178680419922,135.1575164794922,-13.93149185180664,44.30322647094727,29.799224853515625,45.986141204833984,-9.114924430847168,51.6187744140625,19.494686126708984,34.79365921020508,-18.221927642822266,58.85274124145508,4.981597423553467,82.93944549560547,-19.945083618164062,48.574100494384766,11.801556587219238,41.30904006958008,-13.704118728637695,26.20026588439941,1.0523656606674194,37.82669448852539,-14.4392671585083,29.165298461914062,1.373271346092224,19.44856071472168,-12.7620267868042,37.94332504272461,2.25317120552063,18.960580825805664,-15.138541221618652,29.067119598388672,-3.8529882431030273,32.251949310302734,rock
9608,rock.00061.8.wav,66149,0.2958583831787109,0.0808247402310371,0.0909064188599586,0.000301570049487,2275.6737705553755,1143139.2997806626,2705.5620267514114,193974.34676650475,4877.436147836538,4772512.486466854,0.0909292367788461,0.0044627089331135,-0.0012837463291361,0.0055290632881224,-0.001809594919905,0.001085017574951,80.74951171875,-174.16976928710938,3139.450927734375,92.34039306640624,1458.5732421875,41.50994491577149,630.0850219726562,24.50020217895508,272.17388916015625,5.001161575317383,89.54507446289062,7.940310478210449,121.6291961669922,0.6472582221031189,85.77661895751953,0.3822249174118042,48.52185821533203,-12.14419651031494,47.91500854492188,-6.807637691497803,80.76618957519531,-8.406530380249023,104.36841583251952,-3.7818660736083984,47.21147155761719,2.942159652709961,62.20109939575195,2.7181241512298584,126.88755798339844,5.322902679443359,68.70899963378906,0.9810937643051147,39.58875274658203,-1.403825759887695,67.11354064941406,-3.088552951812744,138.49526977539062,0.0365800112485885,76.34956359863281,3.2916934490203857,173.47608947753906,rock
9850,rock.00086.0.wav,66149,0.4453273713588714,0.076055958867073,0.105539746582508,0.0008569525089114,2430.253889206773,194778.976408517,1997.3695763707867,55493.80835623406,4515.926795372596,696417.0856842981,0.1504432091346154,0.0016818202317819,-0.0005549955531023,0.0054937959648668,-0.0015020113205537,0.0026587422471493,129.19921875,-87.55192565917969,901.9630737304688,98.24153900146484,305.5618896484375,-54.89430618286133,275.1150207519531,54.93151473999024,193.46437072753903,-16.664522171020508,105.64192962646484,23.077098846435547,73.71243286132812,-22.251855850219727,162.9291229248047,12.404723167419434,68.05919647216797,-17.596120834350586,80.27055358886719,16.423198699951172,51.19938278198242,-11.777796745300291,54.87833404541016,13.665482521057127,22.608154296875,-10.29652214050293,31.4412784576416,12.837468147277832,31.68598175048828,-9.311012268066406,26.577980041503903,4.651681900024414,28.52240753173828,-6.860820293426514,28.06490135192871,3.766716480255127,32.5642204284668,-10.707611083984377,44.53705978393555,0.7304847240447998,32.05707550048828,rock
